sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_04_09_cms1000_000586,0.02330128476023674,0.005470389500260353,0.07396208494901657,22.61981773376465,0.5934399962425232,0.0,1.0,1.0,3.5858993530273438,1.9661712646484375,4.089560031890869,0.5984405279159546,0.7481662631034851,0.16620005667209625,0.05045619234442711,0.013224595226347446,0.0014095508959144354,0.03754398599267006,28.509191513061523,0.6896861791610718,0.0,1.0,1.0,2.9963302612304688,0.27378082275390625,3.008812189102173,0.8636363744735718,0.92665034532547,0.04637588933110237,0.00699408445507288
2019_04_09_cms1000_000587,0.023678528144955635,0.003751356154680252,0.06124831736087799,24.25811767578125,0.6027011275291443,0.0,0.0,0.0,3.8903465270996094,1.7341461181640625,4.259349822998047,0.663286030292511,0.7970660328865051,0.11094024777412415,0.0217717457562685,0.01575126312673092,0.0019350224174559116,0.04398889094591141,27.133140563964844,0.691307544708252,0.0,2.0,2.0,1.9490394592285156,0.09071731567382812,1.951149582862854,0.767241358757019,0.8655256628990173,0.05877923592925072,0.008889876306056976
2019_04_09_cms1000_000588,0.021645551547408104,0.004674895666539669,0.06837321072816849,23.30228042602539,0.5526745915412903,0.0,2.0,2.0,3.8360939025878906,2.462055206298828,4.558216094970703,0.6302186846733093,0.7701711654663086,0.14838729798793793,0.03988325223326683,0.012852617539465427,0.0014311440754681826,0.03783046454191208,28.443166732788086,0.6303304433822632,0.0,0.0,0.0,1.9873161315917969,0.021759033203125,1.987435221672058,0.8510158061981201,0.9193153977394104,0.04409993439912796,0.006933494471013546
2019_04_09_cms1000_000589,0.020730290561914444,0.004420632030814886,0.06648783385753632,23.545156478881836,0.5396208167076111,0.0,0.0,0.0,5.0363006591796875,2.0281982421875,5.429356575012207,0.6141732335090637,0.7628361582756042,0.15260900557041168,0.04095807299017906,0.014465519227087498,0.0018325175624340773,0.042807914316654205,27.369518280029297,0.6061469912528992,0.0,0.0,0.0,3.6162185668945312,0.8011016845703125,3.703889846801758,0.767241358757019,0.8679706454277039,0.06433435529470444,0.011492254212498665
2019_04_09_cms1000_000590,0.01981254108250141,0.0037868954241275787,0.06153775751590729,24.217166900634766,0.5523434281349182,0.0,0.0,0.0,5.198822021484375,1.7161407470703125,5.47475004196167,0.6269841194152832,0.7701711654663086,0.13358308374881744,0.03118879348039627,0.014753722585737705,0.001989054260775447,0.044598814100027084,27.013534545898438,0.6171246767044067,3.0,5.0,5.830951690673828,4.200336456298828,0.18832015991210938,4.204555988311768,0.782608687877655,0.8777506351470947,0.06585047394037247,0.010590706020593643
2019_04_09_cms1000_000591,0.019142484292387962,0.003899344941601157,0.06244473531842232,24.090084075927734,0.5661789774894714,1.0,3.0,3.1622776985168457,5.284938812255859,2.2772064208984375,5.754672050476074,0.6367265582084656,0.7775061130523682,0.1479983776807785,0.03829307481646538,0.012730643153190613,0.0015396354719996452,0.03923818841576576,28.12582015991211,0.6332597136497498,0.0,1.0,1.0,3.7213363647460938,0.9049835205078125,3.829796314239502,0.7864923477172852,0.8826406002044678,0.05274365469813347,0.006932682357728481
2019_04_09_cms1000_000592,0.01809145323932171,0.0032374975271523,0.05689901113510132,24.897905349731445,0.6150596737861633,0.0,1.0,1.0,3.597137451171875,2.1998519897460938,4.216485023498535,0.6465863585472107,0.7848410606384277,0.12786872684955597,0.027674488723278046,0.012340295128524303,0.0012763943523168564,0.03572666272521019,28.94015121459961,0.6769806146621704,0.0,1.0,1.0,3.3557472229003906,0.22972488403320312,3.3636012077331543,0.7558886408805847,0.8630806803703308,0.04335850104689598,0.005519539583474398
2019_04_09_cms1000_000593,0.022942248731851578,0.0040026819333434105,0.06326675415039062,23.976490020751953,0.5982208251953125,0.0,2.0,2.0,3.6371612548828125,2.417591094970703,4.367343425750732,0.6565656661987305,0.7921760678291321,0.13327088952064514,0.03176423907279968,0.01627148874104023,0.002199491485953331,0.0468987375497818,26.5767765045166,0.6623480916023254,0.0,1.0,1.0,2.132049560546875,0.6100044250488281,2.2175979614257812,0.7263157963752747,0.8386307954788208,0.06320110708475113,0.011925794184207916
2019_04_09_cms1000_000594,0.02120366320014,0.0037308211904019117,0.0610804483294487,24.28195571899414,0.5929319858551025,0.0,1.0,1.0,2.50909423828125,0.9436492919921875,2.6806766986846924,0.6803278923034668,0.8117359280586243,0.1334914267063141,0.032061219215393066,0.015939028933644295,0.0020401061046868563,0.04516753554344177,26.903472900390625,0.6611990928649902,0.0,0.0,0.0,1.7038536071777344,0.08283233642578125,1.7058658599853516,0.767241358757019,0.8679706454277039,0.06496509164571762,0.011130177415907383
2019_04_09_cms1000_000595,0.02048983983695507,0.0037888512015342712,0.06155364587903023,24.214923858642578,0.5763090252876282,0.0,3.0,3.0,4.571949005126953,0.6699676513671875,4.620776176452637,0.6465863585472107,0.7848410606384277,0.1285526156425476,0.03137116879224777,0.013362295925617218,0.0013658212264999747,0.036957018077373505,28.646060943603516,0.6629197001457214,0.0,1.0,1.0,3.3537139892578125,0.0949859619140625,3.3550589084625244,0.8344519138336182,0.9095354676246643,0.049306102097034454,0.006914988160133362
2019_04_09_cms1000_000596,0.02100887894630432,0.0049069225788116455,0.07004942744970322,23.091907501220703,0.5599530339241028,1.0,4.0,4.123105525970459,4.251041412353516,2.2450218200683594,4.807439804077148,0.6734693646430969,0.8044009804725647,0.14591580629348755,0.04475589841604233,0.014290552586317062,0.0020338930189609528,0.04509870335459709,26.916719436645508,0.6180703043937683,0.0,2.0,2.0,2.6206130981445312,0.7351303100585938,2.7217695713043213,0.8061674237251282,0.8948655128479004,0.06348739564418793,0.013258488848805428
2019_04_09_cms1000_000597,0.020695123821496964,0.004816704895347357,0.06940248608589172,23.17249870300293,0.54263836145401,1.0,0.0,1.0,4.918212890625,1.6644287109375,5.192219257354736,0.663286030292511,0.7970660328865051,0.14078393578529358,0.042546648532152176,0.013594000600278378,0.0014930013567209244,0.0386393740773201,28.259397506713867,0.6164238452911377,1.0,4.0,4.123105525970459,3.3802452087402344,0.6761817932128906,3.4472134113311768,0.8141592741012573,0.8997554779052734,0.05581013858318329,0.008330636657774448
2019_04_09_cms1000_000598,0.020338211208581924,0.004041706211864948,0.06357441842556,23.93435287475586,0.5837257504463196,1.0,1.0,1.4142135381698608,4.716361999511719,0.9111900329589844,4.80357551574707,0.6367265582084656,0.7775061130523682,0.13435402512550354,0.034153956919908524,0.013215760700404644,0.001377731910906732,0.037117812782526016,28.608352661132812,0.6620165109634399,0.0,0.0,0.0,3.4085731506347656,0.39183807373046875,3.4310214519500732,0.8222222328186035,0.9046455025672913,0.04003457352519035,0.0045166523195803165
2019_04_09_cms1000_000599,0.0182095468044281,0.002830958692356944,0.053206752985715866,25.48066520690918,0.5966740250587463,0.0,2.0,2.0,3.1774749755859375,0.5637702941894531,3.2271013259887695,0.7299578189849854,0.8459657430648804,0.12982061505317688,0.027079734951257706,0.013466980308294296,0.001466206624172628,0.0382910780608654,28.338048934936523,0.6617007851600647,0.0,2.0,2.0,2.6438026428222656,0.17810440063476562,2.6497950553894043,0.8222222328186035,0.9046455025672913,0.052834346890449524,0.006903372704982758
2019_04_09_cms1000_000600,0.02411319687962532,0.005750150885432959,0.07582975178956985,22.403207778930664,0.5772830247879028,0.0,4.0,4.0,3.5008926391601562,1.6483116149902344,3.8695194721221924,0.6269841194152832,0.7726161479949951,0.1642719954252243,0.052256252616643906,0.014064742252230644,0.0013372160028666258,0.036567963659763336,28.73798370361328,0.6759360432624817,0.0,0.0,0.0,1.650665283203125,0.2871055603027344,1.6754478216171265,0.8764302134513855,0.9364303350448608,0.05098817124962807,0.007268314715474844
2019_04_09_cms1000_000601,0.023382985964417458,0.00427290378138423,0.0653674528002739,23.692768096923828,0.6004681587219238,0.0,1.0,1.0,3.5579872131347656,0.525177001953125,3.5965378284454346,0.6803278923034668,0.8092909455299377,0.12714266777038574,0.034058280289173126,0.013904624618589878,0.0014396347105503082,0.037942517548799515,28.417476654052734,0.6985757946968079,0.0,2.0,2.0,1.2508010864257812,0.2686729431152344,1.2793312072753906,0.8594104051589966,0.9217603802680969,0.042440351098775864,0.005399446003139019
2019_04_09_cms1000_000602,0.024064840748906136,0.0040749795734882355,0.06383556872606277,23.898746490478516,0.6059715747833252,1.0,0.0,1.0,3.2670211791992188,0.7114181518554688,3.3435823917388916,0.659919023513794,0.7946210503578186,0.13193249702453613,0.030567387118935585,0.013389263302087784,0.0012805210426449776,0.035784367471933365,28.926132202148438,0.703984260559082,1.0,1.0,1.4142135381698608,0.3642120361328125,0.07341766357421875,0.37153810262680054,0.8552036285400391,0.9242053627967834,0.03690649941563606,0.004836378153413534
2019_04_09_cms1000_000603,0.024902470409870148,0.005283428821712732,0.07268720120191574,22.770841598510742,0.5922638773918152,0.0,3.0,3.0,3.1270751953125,1.3972091674804688,3.4250245094299316,0.6399999856948853,0.7799510955810547,0.14619357883930206,0.0440811812877655,0.015592695213854313,0.0019545562099665403,0.04421036317944527,27.08951759338379,0.6883264183998108,0.0,2.0,2.0,1.4524612426757812,0.6339378356933594,1.58477783203125,0.8262805938720703,0.9070904850959778,0.053313158452510834,0.007540899328887463
2019_04_09_cms1000_000604,0.021151553839445114,0.004230216145515442,0.06504011154174805,23.736373901367188,0.5981513857841492,0.0,4.0,4.0,4.495933532714844,0.08509445190429688,4.496738910675049,0.6666666865348816,0.7995110154151917,0.14941389858722687,0.0405113585293293,0.013671502470970154,0.0014508552849292755,0.038090094923973083,28.383758544921875,0.6806203722953796,1.0,11.0,11.045360565185547,2.9390640258789062,0.21103668212890625,2.9466309547424316,0.8385650515556335,0.9144254326820374,0.04620427265763283,0.0044686621986329556
2019_04_09_cms1000_000605,0.019668657332658768,0.004186275880783796,0.06470143795013428,23.781721115112305,0.588084876537323,0.0,3.0,3.0,3.3665084838867188,0.1350860595703125,3.369217872619629,0.6302186846733093,0.7726161479949951,0.14082783460617065,0.037579700350761414,0.013296714052557945,0.0016324945027008653,0.04040414094924927,27.871482849121094,0.6524214744567871,0.0,1.0,1.0,1.9816513061523438,0.053150177001953125,1.9823639392852783,0.7982456088066101,0.8875305652618408,0.05512988567352295,0.009357823058962822
2019_04_09_cms1000_000606,0.024159425869584084,0.00441712886095047,0.066461481153965,23.548599243164062,0.6061204671859741,0.0,0.0,0.0,3.1559524536132812,0.5060081481933594,3.196260452270508,0.6367265582084656,0.7775061130523682,0.1280967742204666,0.032061804085969925,0.01732909120619297,0.002521820832043886,0.05021773278713226,25.982858657836914,0.6809673309326172,0.0,2.0,2.0,0.9558219909667969,0.01885986328125,0.9560080766677856,0.7787418365478516,0.8753056526184082,0.059039272367954254,0.010960341431200504
2019_04_09_cms1000_000607,0.02044195681810379,0.004431884735822678,0.066572405397892,23.534114837646484,0.5810816287994385,0.0,5.0,5.0,3.1641845703125,1.6539382934570312,3.5703747272491455,0.6837782263755798,0.8141809105873108,0.1386403739452362,0.04108764976263046,0.013097895309329033,0.0014590189093723893,0.0381971076130867,28.359390258789062,0.6539613604545593,0.0,0.0,0.0,1.8830337524414062,0.21763229370117188,1.8955684900283813,0.8141592741012573,0.8973104953765869,0.048308003693819046,0.006739933975040913
2019_04_09_cms1000_000608,0.020074713975191116,0.003987303469330072,0.06314510107040405,23.993207931518555,0.5554987788200378,1.0,5.0,5.099019527435303,3.7480545043945312,2.6499176025390625,4.590204238891602,0.6666666865348816,0.7995110154151917,0.14041359722614288,0.03733380138874054,0.014194600284099579,0.0016600857488811016,0.040744148194789886,27.798694610595703,0.6155369281768799,1.0,1.0,1.4142135381698608,2.2726364135742188,1.1514358520507812,2.5476813316345215,0.7787418365478516,0.8777506351470947,0.05654890090227127,0.007977485656738281
2019_04_09_cms1000_000609,0.020493272691965103,0.004296742845326662,0.06554954499006271,23.66860580444336,0.5586390495300293,0.0,0.0,0.0,3.6019134521484375,1.5907859802246094,3.9375603199005127,0.663286030292511,0.7995110154151917,0.13825635612010956,0.03624572977423668,0.014317542314529419,0.001923589501529932,0.04385874420404434,27.158876419067383,0.6319031715393066,0.0,0.0,0.0,2.412120819091797,0.7681236267089844,2.5314700603485107,0.8101544976234436,0.8948655128479004,0.05280526354908943,0.006734106689691544
2019_04_09_cms1000_000610,0.02219778671860695,0.004293902311474085,0.06552787125110626,23.671478271484375,0.5265325903892517,0.0,5.0,5.0,5.319820404052734,0.5186119079589844,5.3450398445129395,0.6110019683837891,0.7603911757469177,0.13913646340370178,0.035918913781642914,0.0163214523345232,0.002157722134143114,0.04645128920674324,26.660045623779297,0.5991395115852356,0.0,1.0,1.0,4.686359405517578,0.4096412658691406,4.70422887802124,0.7787418365478516,0.8777506351470947,0.053591806441545486,0.008890676312148571
2019_04_09_cms1000_000611,0.01699560508131981,0.0028053284622728825,0.052965350449085236,25.52016258239746,0.5930373668670654,1.0,7.0,7.071067810058594,3.683605194091797,0.7718276977539062,3.7635974884033203,0.7083333134651184,0.8288508653640747,0.11690004169940948,0.02665570378303528,0.015674619004130363,0.0024970744270831347,0.04997073486447334,26.025684356689453,0.6278187036514282,2.0,12.0,12.165525436401367,2.8311424255371094,1.0132331848144531,3.006993293762207,0.767241358757019,0.8704156279563904,0.07431717962026596,0.014390272088348866
2019_04_09_cms1000_000612,0.02055993303656578,0.004092399030923843,0.0639718621969223,23.880220413208008,0.5587284564971924,0.0,2.0,2.0,3.54205322265625,0.5854721069335938,3.590113878250122,0.6334661245346069,0.7750611305236816,0.14852648973464966,0.03661716729402542,0.013974652625620365,0.0019093917217105627,0.04369658604264259,27.191049575805664,0.620957612991333,0.0,1.0,1.0,1.6313934326171875,0.055957794189453125,1.6323528289794922,0.8141592741012573,0.8948655128479004,0.06183807551860809,0.012771932408213615
2019_04_09_cms1000_000613,0.01994280330836773,0.0030475007370114326,0.05520417168736458,25.16056251525879,0.5779088139533997,3.0,5.0,5.830951690673828,2.8620758056640625,1.6811332702636719,3.3192901611328125,0.6977225542068481,0.8239609003067017,0.127411887049675,0.025758255273103714,0.013729387894272804,0.001612706109881401,0.04015851393342018,27.924448013305664,0.6665493249893188,0.0,1.0,1.0,1.9871444702148438,0.034332275390625,1.987441062927246,0.8181818127632141,0.8997554779052734,0.04879054054617882,0.006419896613806486
2019_04_09_cms1000_000614,0.020950907841324806,0.004297363571822643,0.06555427610874176,23.667978286743164,0.5827733874320984,0.0,2.0,2.0,3.329578399658203,0.7971153259277344,3.4236655235290527,0.6205533742904663,0.7628361582756042,0.14411896467208862,0.03415589779615402,0.01323065534234047,0.0017332553397864103,0.041632384061813354,27.611373901367188,0.6793737411499023,0.0,0.0,0.0,1.9599113464355469,0.22179794311523438,1.9724215269088745,0.7982456088066101,0.8850855827331543,0.046132054179906845,0.006870850920677185
2019_04_09_cms1000_000615,0.020541399717330933,0.0050932737067341805,0.07136717438697815,22.930028915405273,0.6183187961578369,0.0,2.0,2.0,3.8438339233398438,1.767913818359375,4.230907440185547,0.6666666865348816,0.7995110154151917,0.13512372970581055,0.04304465651512146,0.014844433404505253,0.0018217123579233885,0.04268152266740799,27.39520263671875,0.6694180965423584,0.0,0.0,0.0,1.6080513000488281,0.19040679931640625,1.6192848682403564,0.8061674237251282,0.8924205303192139,0.047894302755594254,0.0060981158167123795
2019_04_09_cms1000_000616,0.02486877515912056,0.004928118083626032,0.07020055502653122,23.07318878173828,0.6032930016517639,1.0,8.0,8.062257766723633,4.207130432128906,0.6520729064941406,4.257363796234131,0.6565656661987305,0.7897310256958008,0.12770161032676697,0.03474855795502663,0.015252124518156052,0.0020446032285690308,0.04521729052066803,26.893909454345703,0.703883707523346,0.0,1.0,1.0,2.4085731506347656,0.619140625,2.48687744140625,0.7748917937278748,0.8704156279563904,0.04999733343720436,0.007693307474255562
2019_04_09_cms1000_000617,0.019695835188031197,0.004495503846555948,0.06704851984977722,23.47221565246582,0.635628342628479,1.0,7.0,7.071067810058594,1.5428619384765625,1.4808692932128906,2.138550043106079,0.6803278923034668,0.8117359280586243,0.1284189224243164,0.03789684548974037,0.012748160399496555,0.0015357816591858864,0.03918905183672905,28.13670539855957,0.7049345374107361,0.0,1.0,1.0,1.2619857788085938,0.6343345642089844,1.412440538406372,0.8061674237251282,0.8948655128479004,0.045288633555173874,0.006886608898639679
