sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_05_29_pcms005_000284,0.014650601893663406,0.0013546972768381238,0.03680621087551117,28.681577682495117,0.5324344635009766,0.0,2.0,2.0,1.24560546875,0.09261322021484375,1.2490437030792236,0.3621262311935425,0.5305623412132263,0.111411452293396,0.0145665118470788,0.012403825297951698,0.0009012604132294655,0.030020998790860176,30.451496124267578,0.5922218561172485,0.0,0.0,0.0,0.31200408935546875,3.557788848876953,3.5714433193206787,0.49635037779808044,0.6601467132568359,0.05214463174343109,0.0046689799055457115
2019_04_09_pms2000_000742,0.01766418293118477,0.0034659849479794502,0.05887261778116226,24.601734161376953,0.5648736953735352,0.0,1.0,1.0,5.628673553466797,0.4744834899902344,5.648637294769287,0.34206220507621765,0.5110024213790894,0.14951270818710327,0.034134503453969955,0.00983376707881689,0.000696892908308655,0.026398729532957077,31.568340301513672,0.6304197311401367,0.0,0.0,0.0,4.8469085693359375,0.535980224609375,4.876453399658203,0.561904788017273,0.7212713956832886,0.05011456087231636,0.00507861003279686
2019_04_30_mlms000_000297,0.024897363036870956,0.0043967911042273045,0.06630830466747284,23.568641662597656,0.577670156955719,0.0,0.0,0.0,5.467082977294922,4.244518280029297,6.9213385581970215,0.5471698045730591,0.7066014409065247,0.14818322658538818,0.03426003456115723,0.012550192885100842,0.0009286013664677739,0.03047296032309532,30.321706771850586,0.6874182224273682,0.0,0.0,0.0,1.137786865234375,1.4047966003417969,1.8077645301818848,0.8141592741012573,0.8948655128479004,0.021543823182582855,0.0015930597437545657
2019_04_30_cm1s000_000371,0.011673426255583763,0.0009098495356738567,0.030163712799549103,30.41030502319336,0.5423152446746826,6.0,1.0,6.082762718200684,2.078472137451172,3.452381134033203,4.029762268066406,0.19013062119483948,0.3202933967113495,0.10106184333562851,0.011065959930419922,0.012887593358755112,0.0008364588138647377,0.028921598568558693,30.775554656982422,0.5825231671333313,6.0,0.0,6.0,10.017536163330078,2.2787628173828125,10.27345085144043,0.18497109413146973,0.310513436794281,0.07333624362945557,0.006601659115403891
2019_05_09_pbms004_000149,0.039538346230983734,0.007618695497512817,0.08728513866662979,21.181194305419922,0.5622979402542114,0.0,1.0,1.0,1.557861328125,0.317413330078125,1.5898689031600952,0.524163544178009,0.684596598148346,0.1381167471408844,0.03242480754852295,0.02163519337773323,0.0023366857785731554,0.048339277505874634,26.313997268676758,0.704740583896637,0.0,0.0,0.0,1.5999069213867188,0.39017677307128906,1.6467969417572021,0.7558886408805847,0.8606356978416443,0.029053781181573868,0.0018767674919217825
2019_04_30_pcms001_000831,0.022574570029973984,0.003179367631673813,0.05638588219881058,24.976593017578125,0.5527572631835938,0.0,0.0,0.0,2.1571388244628906,2.104461669921875,3.013636827468872,0.4669051766395569,0.6356968283653259,0.13646447658538818,0.026016337797045708,0.01578068546950817,0.0012875243555754423,0.03588208928704262,28.90244483947754,0.6558243632316589,0.0,0.0,0.0,1.4222183227539062,0.8668327331542969,1.6655641794204712,0.6399999856948853,0.7775061130523682,0.03947409614920616,0.003582550445571542
2019_04_30_pbss000_000694,0.012132741510868073,0.0010840677423402667,0.032925184816122055,29.64943504333496,0.5407986640930176,0.0,2.0,2.0,8.975074768066406,1.9100685119628906,9.17607307434082,0.2673879563808441,0.42053788900375366,0.10394978523254395,0.012466859072446823,0.010821027681231499,0.0007703171577304602,0.027754588052630424,31.133304595947266,0.5759838819503784,0.0,0.0,0.0,8.212104797363281,0.7242584228515625,8.243980407714844,0.29133859276771545,0.4498777389526367,0.07746326923370361,0.007750081829726696
2019_04_09_pms1000_000263,0.012930359691381454,0.0016203520353883505,0.04025359824299812,27.903905868530273,0.5395412445068359,0.0,0.0,0.0,15.725028991699219,5.129192352294922,16.540409088134766,0.30158731341362,0.4621026813983917,0.11613955348730087,0.017549194395542145,0.009532634168863297,0.0006427508778870106,0.025352532044053078,31.919572830200195,0.5771769881248474,0.0,0.0,0.0,12.47732925415039,3.0451927185058594,12.84355640411377,0.38513514399528503,0.5574572086334229,0.07126566022634506,0.006970618385821581
2019_04_09_pms2000_000718,0.017562270164489746,0.003900593612343073,0.06245473399758339,24.088693618774414,0.5375435948371887,0.0,1.0,1.0,8.130210876464844,0.0782470703125,8.130587577819824,0.38983049988746643,0.5599021911621094,0.1464599072933197,0.03848745673894882,0.009762322530150414,0.0007048508268781006,0.026549026370048523,31.519027709960938,0.6043840646743774,0.0,0.0,0.0,6.811836242675781,0.1281585693359375,6.813041687011719,0.5589353442192078,0.718826413154602,0.055258963257074356,0.005877894815057516
2019_05_09_cm1s003_000285,0.02213975414633751,0.002388617256656289,0.048873480409383774,26.218534469604492,0.44974714517593384,0.0,1.0,1.0,0.6971359252929688,0.6067409515380859,0.9241932034492493,0.38513514399528503,0.5550122261047363,0.12852567434310913,0.019380295649170876,0.017904218286275864,0.0014224370243027806,0.037715207785367966,28.469669342041016,0.5532152652740479,0.0,0.0,0.0,5.605796813964844,3.7355117797851562,6.736393928527832,0.5298507213592529,0.694376528263092,0.04907870292663574,0.005081801675260067
2019_04_09_cms1000_000198,0.019413476809859276,0.003490392118692398,0.05907953903079033,24.571258544921875,0.5328776836395264,0.0,1.0,1.0,3.6115989685058594,3.2893943786621094,4.885055065155029,0.6768916249275208,0.8092909455299377,0.13389155268669128,0.03137756139039993,0.014456644654273987,0.0016225180588662624,0.04028049111366272,27.898103713989258,0.582922101020813,0.0,0.0,0.0,2.8091506958007812,2.3874282836914062,3.6866166591644287,0.8141592741012573,0.8997554779052734,0.07379398494958878,0.013001246377825737
2019_05_09_pcms002_000080,0.035683922469615936,0.006907939910888672,0.08311402052640915,21.60651397705078,0.523533284664154,0.0,1.0,1.0,3.2079238891601562,2.740753173828125,4.219301223754883,0.5953307151794434,0.7457212805747986,0.15026360750198364,0.04042905569076538,0.021730059757828712,0.0024200817570090294,0.049194324761629105,26.161699295043945,0.6394874453544617,0.0,1.0,1.0,0.08968353271484375,0.016651153564453125,0.09121621400117874,0.8636363744735718,0.9290953278541565,0.029327405616641045,0.002993587637320161
2019_04_30_pcms001_000249,0.03572489321231842,0.0075080506503582,0.08664900809526443,21.244728088378906,0.5436393618583679,0.0,1.0,1.0,2.852832794189453,1.0724201202392578,3.047743558883667,0.561904788017273,0.718826413154602,0.15525023639202118,0.04225620627403259,0.016818147152662277,0.001606095815077424,0.0400761254131794,27.942285537719727,0.7111125588417053,0.0,0.0,0.0,0.8120269775390625,1.1142005920410156,1.3787062168121338,0.8807339668273926,0.9364303350448608,0.021935611963272095,0.001983794616535306
2019_04_09_cms1000_000396,0.022912675514817238,0.005103493109345436,0.0714387372136116,22.921323776245117,0.5336735248565674,0.0,2.0,2.0,2.628021240234375,1.4412651062011719,2.997288942337036,0.5559772253036499,0.7163814306259155,0.15451231598854065,0.044155847281217575,0.014867549762129784,0.0015868304762989283,0.039835039526224136,27.994693756103516,0.6142812967300415,0.0,2.0,2.0,3.2797317504882812,1.4907341003417969,3.602627992630005,0.7903929948806763,0.8826406002044678,0.06122637912631035,0.007939690724015236
2019_04_09_pms1000_000493,0.015828922390937805,0.0035388092510402203,0.05948789045214653,24.511428833007812,0.5492811799049377,0.0,4.0,4.0,12.463960647583008,3.902271270751953,13.060552597045898,0.24620060622692108,0.39364302158355713,0.1393154114484787,0.03634984418749809,0.010842297226190567,0.0009161678608506918,0.030268264934420586,30.3802490234375,0.5892238616943359,0.0,0.0,0.0,11.104658126831055,0.2901344299316406,11.108447074890137,0.3442623019218445,0.5134474039077759,0.07615748047828674,0.009078452363610268
2019_04_09_pms2000_000893,0.013855647295713425,0.0022496862802654505,0.0474308580160141,26.47878074645996,0.5633664131164551,0.0,3.0,3.0,7.818931579589844,0.8477249145507812,7.864752292633057,0.27725857496261597,0.43031784892082214,0.1313389241695404,0.027253074571490288,0.009303620085120201,0.0007194946520030499,0.02682339772582054,31.429723739624023,0.6184730529785156,0.0,1.0,1.0,6.628936767578125,0.3846893310546875,6.640089511871338,0.4113597273826599,0.5819070935249329,0.06991923600435257,0.007768637500703335
2019_04_30_pbms002_000134,0.017930734902620316,0.0035996888764202595,0.05999740585684776,24.43735122680664,0.5675322413444519,0.0,1.0,1.0,5.210845947265625,0.8620834350585938,5.281676292419434,0.3781512677669525,0.5501222610473633,0.1612526923418045,0.03944675996899605,0.010023623704910278,0.0007379363523796201,0.027164984494447708,31.31981086730957,0.6337665319442749,0.0,0.0,0.0,4.854953765869141,0.3687782287597656,4.8689398765563965,0.5769230723381042,0.7334963083267212,0.05634085461497307,0.0061767445877194405
2019_04_30_cm1s000_000846,0.018625229597091675,0.0020044627599418163,0.0447712279856205,26.98002052307129,0.5760101079940796,0.0,0.0,0.0,1.5582199096679688,1.9316635131835938,2.4818084239959717,0.4695340394973755,0.640586793422699,0.11373010277748108,0.015095299109816551,0.012679828330874443,0.0008651121752336621,0.02941278927028179,30.629276275634766,0.6824679374694824,0.0,0.0,0.0,2.464019775390625,1.1901054382324219,2.7363743782043457,0.715481162071228,0.8361858129501343,0.02735048346221447,0.0017715301364660263
2019_04_30_mlms000_000894,0.021988628432154655,0.004039582796394825,0.0635577142238617,23.936634063720703,0.543622612953186,0.0,2.0,2.0,9.928054809570312,4.901437759399414,11.072052955627441,0.45390069484710693,0.6259168982505798,0.16078941524028778,0.038923803716897964,0.013507474213838577,0.0010745372856035829,0.03278013691306114,29.68778419494629,0.6465599536895752,0.0,0.0,0.0,0.30120849609375,0.8422870635986328,0.8945245146751404,0.6532257795333862,0.7897310256958008,0.04165342077612877,0.003707722295075655
2019_05_09_bm1s007_000772,0.038707435131073,0.008066309615969658,0.08981263637542725,20.933250427246094,0.5088202953338623,0.0,4.0,4.0,6.012691497802734,1.346649169921875,6.161649227142334,0.6046966910362244,0.7530562281608582,0.14032958447933197,0.052233047783374786,0.026429826393723488,0.0032155709341168404,0.05670600384473801,24.927419662475586,0.6247578263282776,0.0,0.0,0.0,1.3925094604492188,0.3389091491699219,1.433158040046692,0.8061674237251282,0.8924205303192139,0.044840384274721146,0.008185460232198238
2019_05_29_pcms005_000709,0.013575059361755848,0.0012302568648010492,0.03507501631975174,29.10004234313965,0.5741304755210876,0.0,1.0,1.0,1.9896621704101562,0.697509765625,2.108382225036621,0.4335664212703705,0.6063569784164429,0.10565416514873505,0.013261141255497932,0.011495460756123066,0.0007966262055560946,0.02822456695139408,30.98745346069336,0.6224154233932495,0.0,0.0,0.0,0.9448280334472656,4.691619873046875,4.785811901092529,0.5327102541923523,0.6968215107917786,0.047612305730581284,0.004013353958725929
2019_04_30_pbss000_000402,0.014754988253116608,0.001770118367858231,0.04207277297973633,27.519977569580078,0.5327988862991333,0.0,1.0,1.0,11.123355865478516,1.310333251953125,11.200268745422363,0.29133859276771545,0.45232275128364563,0.11934713274240494,0.017873425036668777,0.01052049919962883,0.000722860568203032,0.026886066421866417,31.409454345703125,0.5879440903663635,0.0,0.0,0.0,9.697952270507812,0.7818260192871094,9.729415893554688,0.4411247670650482,0.6136919260025024,0.06169050186872482,0.005701999180018902
2019_05_29_cm1s014_000116,0.0198820773512125,0.0027413531206548214,0.052357934415340424,25.620349884033203,0.576640784740448,2.0,1.0,2.2360680103302,0.02808380126953125,1.3028755187988281,1.3031781911849976,0.5129151344299316,0.6797065734863281,0.12125911563634872,0.019534416496753693,0.013008615002036095,0.0010606558062136173,0.03256770968437195,29.74425506591797,0.6704221963882446,2.0,0.0,2.0,1.3208770751953125,0.8025588989257812,1.5455797910690308,0.767241358757019,0.8679706454277039,0.027455242350697517,0.0020043402910232544
2019_04_09_cms1000_000712,0.020937982946634293,0.004167220555245876,0.06455401331186295,23.80153465270996,0.5814995765686035,0.0,5.0,5.0,2.637531280517578,0.3764801025390625,2.6642651557922363,0.6465863585472107,0.7848410606384277,0.1359485536813736,0.03844465687870979,0.01858706958591938,0.0034451729152351618,0.05869559571146965,24.62788963317871,0.6301769018173218,0.0,0.0,0.0,2.2048187255859375,0.9849853515625,2.4148337841033936,0.7012448310852051,0.8215159177780151,0.0889749675989151,0.02158970572054386
2019_05_29_pbms007_000774,0.017410246655344963,0.0032088258303701878,0.056646499782800674,24.936538696289062,0.556769609451294,0.0,1.0,1.0,2.8076248168945312,3.3085670471191406,4.339282512664795,0.4564831256866455,0.6283618807792664,0.13841670751571655,0.030207127332687378,0.009169332683086395,0.0006278042565099895,0.02505602315068245,32.021759033203125,0.6346571445465088,0.0,0.0,0.0,2.7872352600097656,0.8399391174316406,2.911044120788574,0.663286030292511,0.7995110154151917,0.04023290425539017,0.003859925316646695
2019_04_09_bms1000_000268,0.017901502549648285,0.003949468955397606,0.06284479796886444,24.03461265563965,0.5469796657562256,1.0,1.0,1.4142135381698608,10.587593078613281,1.629425048828125,10.71224308013916,0.30158731341362,0.46454766392707825,0.14812499284744263,0.034876447170972824,0.009233321063220501,0.0006868664058856666,0.02620813623070717,31.631277084350586,0.6131843328475952,0.0,0.0,0.0,9.380123138427734,0.024169921875,9.380154609680176,0.5298507213592529,0.6919315457344055,0.0520327128469944,0.005356278270483017
2019_04_30_pbss000_000018,0.01903524622321129,0.003079582704231143,0.05549398809671402,25.115081787109375,0.5109127759933472,0.0,1.0,1.0,6.919078826904297,1.6465492248535156,7.112297534942627,0.38747885823249817,0.5599021911621094,0.1441597044467926,0.03045157715678215,0.012678353115916252,0.0010278851259499788,0.0320606492459774,29.88055419921875,0.5848530530929565,0.0,0.0,0.0,6.514869689941406,0.00496673583984375,6.514871597290039,0.5678776502609253,0.7261613607406616,0.05955439433455467,0.007081660907715559
2019_05_29_pcms005_000594,0.013955257833003998,0.001274416223168373,0.035698965191841125,28.946887969970703,0.5454208850860596,0.0,1.0,1.0,2.558135986328125,0.45767974853515625,2.5987555980682373,0.3598673343658447,0.5305623412132263,0.10670069605112076,0.013366772793233395,0.01159549318253994,0.0008268351084552705,0.028754740953445435,30.8258113861084,0.6049855947494507,0.0,0.0,0.0,3.723663330078125,3.2220001220703125,4.924119472503662,0.510128915309906,0.6748166084289551,0.05318335443735123,0.004794031381607056
2019_04_09_bms1000_000721,0.017554841935634613,0.003176821395754814,0.0563632994890213,24.980072021484375,0.5561074018478394,0.0,0.0,0.0,7.94329833984375,1.459512710571289,8.076272010803223,0.3804713785648346,0.5525672435760498,0.14736196398735046,0.030861804261803627,0.010353202000260353,0.0008097459794953465,0.028456036001443863,30.91651153564453,0.6167972087860107,0.0,0.0,0.0,6.988044738769531,1.0485820770263672,7.066278457641602,0.5530303120613098,0.713936448097229,0.05731607601046562,0.006186379585415125
2019_04_30_pbss000_000698,0.01222327258437872,0.0014658080181106925,0.03828587383031845,28.339229583740234,0.5727264285087585,0.0,1.0,1.0,10.88797378540039,1.0515975952148438,10.938639640808105,0.2673879563808441,0.42053788900375366,0.10871242731809616,0.015851465985178947,0.0093057407066226,0.0006538605084642768,0.025570696219801903,31.84514808654785,0.6204086542129517,0.0,0.0,0.0,7.075656890869141,1.09344482421875,7.159646987915039,0.35537189245224,0.5232273936271667,0.06645344942808151,0.0062948791310191154
2019_04_30_pbss000_000719,0.01603882573544979,0.002614724449813366,0.0511343777179718,25.825740814208984,0.5428992509841919,1.0,0.0,1.0,8.655548095703125,1.2801551818847656,8.749703407287598,0.39693355560302734,0.5696821808815002,0.13183604180812836,0.02691534161567688,0.011163169518113136,0.000909724272787571,0.03016163595020771,30.41090202331543,0.5889507532119751,1.0,1.0,1.4142135381698608,7.599391937255859,1.6364517211914062,7.773591995239258,0.49635037779808044,0.6625916957855225,0.07038606703281403,0.008533423766493797
2019_05_09_cm1s003_000092,0.03496399521827698,0.007708637975156307,0.08779884874820709,21.130224227905273,0.4698120951652527,0.0,0.0,0.0,4.590095520019531,5.946685791015625,7.512126922607422,0.510128915309906,0.6748166084289551,0.17849579453468323,0.05500214919447899,0.020208915695548058,0.0020006257109344006,0.0447283536195755,26.98834228515625,0.5843114256858826,0.0,0.0,0.0,4.891731262207031,0.12265968322753906,4.893269062042236,0.8181818127632141,0.90220046043396,0.034528642892837524,0.004214012995362282
