sequence,frame_id,ratio,sparse_l1,sparse_mse,sparse_nmse,sparse_psnr,sparse_ssim,pred_l1,pred_mse,pred_nmse,pred_psnr,pred_ssim
2019_05_09_bm1s007,000327,0.75,0.007709662429988384,0.001792792696505785,0.1934179961681366,27.464675903320312,0.8782712817192078,0.006330842152237892,0.0010338220745325089,0.11153537034988403,29.855499267578125,0.9374046325683594
2019_05_09_bm1s007,000334,0.25,0.027328260242938995,0.009566003456711769,0.8675324320793152,20.192689895629883,0.2985760569572449,0.02656073495745659,0.008300185203552246,0.7527364492416382,20.80911636352539,0.35220175981521606
2019_05_09_bm1s007,000334,0.5,0.02532605268061161,0.007798009552061558,0.7071946263313293,21.080158233642578,0.5885162353515625,0.02548089250922203,0.0075208405032753944,0.6820583939552307,21.23733139038086,0.6253408193588257
2019_05_09_bm1s007,000334,0.75,0.011040796525776386,0.002701893914490938,0.24503237009048462,25.683300018310547,0.8548598289489746,0.009461809881031513,0.001751936855725944,0.15888160467147827,27.564790725708008,0.9135288596153259
2019_05_09_bm1s007,000337,0.25,0.02984471805393696,0.010681034065783024,0.8752070665359497,19.713863372802734,0.2913380265235901,0.029228083789348602,0.009363891556859016,0.7672800421714783,20.285432815551758,0.3399014472961426
2019_05_09_bm1s007,000337,0.5,0.026963409036397934,0.008270534686744213,0.6776900291442871,20.82465934753418,0.5998393893241882,0.02692103199660778,0.00793099869042635,0.649868369102478,21.006715774536133,0.6384406089782715
2019_05_09_bm1s007,000337,0.75,0.010925335809588432,0.002338656224310398,0.19163016974925995,26.310317993164062,0.8808667659759521,0.009366611018776894,0.0014394483296200633,0.11794881522655487,28.41800880432129,0.9344267845153809
2019_05_09_bm1s007,000339,0.25,0.04472081735730171,0.01484051626175642,0.8838368058204651,18.285507202148438,0.18172785639762878,0.04439924657344818,0.013623390346765518,0.8113500475883484,18.65714454650879,0.2133820652961731
2019_05_09_bm1s007,000339,0.5,0.043190743774175644,0.012639646418392658,0.7527625560760498,18.982646942138672,0.48413804173469543,0.043084338307380676,0.01224035955965519,0.7289827466011047,19.122055053710938,0.5303532481193542
2019_05_09_bm1s007,000339,0.75,0.013902111910283566,0.0020285567734390497,0.12081204354763031,26.92810821533203,0.910186231136322,0.012268521822988987,0.0013867649249732494,0.08258970826864243,28.579940795898438,0.9499853253364563
2019_05_09_bm1s007,000346,0.25,0.032950259745121,0.010421735234558582,0.8252483606338501,19.820594787597656,0.26064473390579224,0.03239797428250313,0.009379473514854908,0.7427165508270264,20.278209686279297,0.28727003931999207
2019_05_09_bm1s007,000346,0.5,0.03212627395987511,0.009304443374276161,0.736775279045105,20.313091278076172,0.532881498336792,0.03210609778761864,0.008874800056219101,0.7027537822723389,20.518409729003906,0.5735827088356018
2019_05_09_bm1s007,000346,0.75,0.012271581217646599,0.00255985907278955,0.20270323753356934,25.917823791503906,0.8731681108474731,0.010637495666742325,0.001674789935350418,0.1326187700033188,27.7603702545166,0.9233088493347168
2019_05_09_bm1s007,000353,0.25,0.03905413672327995,0.012848800979554653,0.868115246295929,18.91136932373047,0.28303998708724976,0.038141824305057526,0.011003060266375542,0.7434098124504089,19.584861755371094,0.34293296933174133
2019_05_09_bm1s007,000353,0.5,0.03509487956762314,0.009831988252699375,0.6642875671386719,20.073583602905273,0.5871476531028748,0.03512748330831528,0.009478593245148659,0.640410840511322,20.232555389404297,0.6281127333641052
2019_05_09_bm1s007,000353,0.75,0.01605641096830368,0.003675566054880619,0.24833561480045319,24.346744537353516,0.8514965176582336,0.013760128058493137,0.0022583501413464546,0.15258297324180603,26.462068557739258,0.9131079316139221
2019_05_09_bm1s007,000363,0.25,0.046025510877370834,0.013501339592039585,0.8737502694129944,18.69622802734375,0.2304854691028595,0.04529045522212982,0.011833596974611282,0.7658209204673767,19.268829345703125,0.28103306889533997
2019_05_09_bm1s007,000363,0.5,0.04233413562178612,0.010763073340058327,0.6965411305427551,19.680633544921875,0.5291754603385925,0.042285848408937454,0.010458448901772499,0.676827073097229,19.805322647094727,0.5725411772727966
2019_05_09_bm1s007,000363,0.75,0.02107200212776661,0.004214130342006683,0.27272090315818787,23.752910614013672,0.830909788608551,0.019987573847174644,0.0029771006666123867,0.19266550242900848,25.26205062866211,0.8848183155059814
2019_05_09_bm1s007,000365,0.25,0.06467902660369873,0.018690017983317375,0.8666757941246033,17.28390121459961,0.18882733583450317,0.06418761610984802,0.016889838501811028,0.7831995487213135,17.723743438720703,0.23280669748783112
2019_05_09_bm1s007,000365,0.5,0.058776725083589554,0.01446453481912613,0.6707357168197632,18.39695167541504,0.5167666673660278,0.05894724279642105,0.013852252624928951,0.6423435211181641,18.584793090820312,0.5595325827598572
2019_05_09_bm1s007,000365,0.75,0.02724294550716877,0.00478743202984333,0.22199825942516327,23.198965072631836,0.8519060611724854,0.02633575163781643,0.0035813716240227222,0.16607196629047394,24.45949363708496,0.8927706480026245
2019_05_09_bm1s007,000374,0.25,0.0470396988093853,0.013436679728329182,0.8446388840675354,18.717077255249023,0.24638406932353973,0.04639900475740433,0.011731105856597424,0.7374253273010254,19.30660629272461,0.30972009897232056
2019_05_09_bm1s007,000374,0.5,0.041848719120025635,0.009807857684791088,0.6165286302566528,20.08425521850586,0.5826882123947144,0.042331255972385406,0.00940134096890688,0.590974748134613,20.268096923828125,0.6287962198257446
2019_05_09_bm1s007,000374,0.75,0.024175094440579414,0.004604635294526815,0.2894505262374878,23.368038177490234,0.8166713118553162,0.02348446100950241,0.003449532901868224,0.216839998960495,24.622385025024414,0.8689706921577454
2019_05_09_bm1s007,000375,0.25,0.05895381048321724,0.016601208597421646,0.8570037484169006,17.798599243164062,0.21647986769676208,0.05802540481090546,0.014696236699819565,0.7586634159088135,18.32793617248535,0.26893261075019836
2019_05_09_bm1s007,000375,0.5,0.051226746290922165,0.01189285796135664,0.6139446496963501,19.247133255004883,0.5540210604667664,0.05160773545503616,0.011501255445182323,0.5937290191650391,19.39254379272461,0.5988792777061462
2019_05_09_bm1s007,000375,0.75,0.029430007562041283,0.005730496719479561,0.2958252727985382,22.41806983947754,0.8108938336372375,0.02917226031422615,0.004400014877319336,0.2271418422460556,23.565448760986328,0.8574367761611938
2019_05_09_bm1s007,000377,0.25,0.047049619257450104,0.013333338312804699,0.8487873673439026,18.750608444213867,0.24135667085647583,0.04631988704204559,0.011739259585738182,0.7473098635673523,19.3035888671875,0.29777079820632935
2019_05_09_bm1s007,000377,0.5,0.04125580936670303,0.009646138176321983,0.6140637993812561,20.15645980834961,0.5839360356330872,0.04170282185077667,0.009285923093557358,0.5911328792572021,20.32174301147461,0.6272879242897034
2019_05_09_bm1s007,000377,0.75,0.023865580558776855,0.004578911699354649,0.2914890646934509,23.39236831665039,0.8203288912773132,0.023539148271083832,0.00348270614631474,0.22170569002628326,24.580820083618164,0.8674635887145996
2019_05_09_bm1s007,000380,0.25,0.10226970165967941,0.029112907126545906,0.800464391708374,15.359143257141113,0.21172285079956055,0.10176269710063934,0.026338405907154083,0.7241790294647217,15.794103622436523,0.2618766725063324
2019_05_09_bm1s007,000380,0.5,0.08797793835401535,0.0217366311699152,0.5976524353027344,16.628076553344727,0.5141029953956604,0.08832814544439316,0.020720120519399643,0.5697032809257507,16.836074829101562,0.5441312193870544
2019_05_09_bm1s007,000380,0.75,0.05241989344358444,0.010599635541439056,0.2914388179779053,19.747087478637695,0.7800313830375671,0.0516381599009037,0.008594243787229061,0.23630021512508392,20.65791893005371,0.8196598887443542
2019_05_09_bm1s007,000388,0.25,0.08333389461040497,0.022935345768928528,0.84389328956604,16.39494514465332,0.19739079475402832,0.0829598680138588,0.020617084577679634,0.7585941553115845,16.857725143432617,0.2555435001850128
2019_05_09_bm1s007,000388,0.5,0.07376505434513092,0.017327692359685898,0.6375627517700195,17.612590789794922,0.5122708082199097,0.07433199882507324,0.016593754291534424,0.6105579137802124,17.80055046081543,0.5459121465682983
2019_05_09_bm1s007,000388,0.75,0.0417192168533802,0.007740088272839785,0.2847922444343567,21.11253547668457,0.8037551641464233,0.04118066281080246,0.006016318220645189,0.22136707603931427,22.20668601989746,0.8449314832687378
2019_05_09_bm1s007,000392,0.25,0.08395558595657349,0.023311428725719452,0.8368815779685974,16.324308395385742,0.20623669028282166,0.08350366353988647,0.020977694541215897,0.7531003952026367,16.782421112060547,0.26288706064224243
2019_05_09_bm1s007,000392,0.5,0.07347948104143143,0.017330216243863106,0.6221557259559631,17.611957550048828,0.521727979183197,0.07436350733041763,0.016754284501075745,0.601479709148407,17.758739471435547,0.5530146360397339
2019_05_09_bm1s007,000392,0.75,0.042530398815870285,0.008107894100248814,0.29107382893562317,20.910913467407227,0.7988975048065186,0.04160545393824577,0.006381954066455364,0.22911249101161957,21.950456619262695,0.83953458070755
2019_05_09_bm1s007,000398,0.25,0.10810060054063797,0.031134644523262978,0.8180632591247559,15.067559242248535,0.19224797189235687,0.10726738721132278,0.028264541178941727,0.7426512241363525,15.487579345703125,0.2371160387992859
2019_05_09_bm1s007,000398,0.5,0.09406869113445282,0.024081312119960785,0.6327368021011353,16.183197021484375,0.48952746391296387,0.09499352425336838,0.023177122697234154,0.6089792251586914,16.349403381347656,0.5130349397659302
2019_05_09_bm1s007,000398,0.75,0.05274820700287819,0.010289509780704975,0.27035701274871826,19.876049041748047,0.7979198098182678,0.05200832337141037,0.008260325528681278,0.21704018115997314,20.83002281188965,0.8346458673477173
2019_05_09_bm1s007,000409,0.25,0.10778967291116714,0.03085283376276493,0.8091433048248291,15.107048034667969,0.20477651059627533,0.10648855566978455,0.027752939611673355,0.7278457880020142,15.56690788269043,0.25557050108909607
2019_05_09_bm1s007,000409,0.5,0.09519313275814056,0.0244346484541893,0.6408206224441528,16.119937896728516,0.4802447557449341,0.09556127339601517,0.02323165349662304,0.6092709898948669,16.339197158813477,0.5067707300186157
2019_05_09_bm1s007,000409,0.75,0.05512338876724243,0.010742206126451492,0.2817240059375763,19.689062118530273,0.7906463146209717,0.05469592288136482,0.008784894831478596,0.23039177060127258,20.56262969970703,0.8251083493232727
2019_05_09_bm1s007,000425,0.25,0.07286109030246735,0.021063046529889107,0.8350454568862915,16.764785766601562,0.2355155348777771,0.07092218101024628,0.018058110028505325,0.7159146070480347,17.43327522277832,0.3115367889404297
2019_05_09_bm1s007,000425,0.5,0.06436716020107269,0.015751522034406662,0.6244698166847229,18.026771545410156,0.5481805801391602,0.06517903506755829,0.01547012384980917,0.6133137941360474,18.105058670043945,0.5835093855857849
2019_05_09_bm1s007,000425,0.75,0.03523443266749382,0.006840727757662535,0.271200954914093,21.648971557617188,0.820268452167511,0.03342190757393837,0.004958340432494879,0.1965736299753189,23.046627044677734,0.8715226054191589
2019_05_09_bm1s007,000445,0.25,0.05594542622566223,0.016777152195572853,0.8420453071594238,17.75281524658203,0.24873985350131989,0.054423242807388306,0.014264518395066261,0.7159361839294434,18.457426071166992,0.3302018344402313
2019_05_09_bm1s007,000445,0.5,0.04862168803811073,0.011747298762202263,0.5895969271659851,19.300615310668945,0.596511721611023,0.04897725582122803,0.011183549650013447,0.5613023638725281,19.51420021057129,0.6435075402259827
2019_05_09_bm1s007,000445,0.75,0.024353288114070892,0.004763686563819647,0.23908944427967072,23.220558166503906,0.8499946594238281,0.023474443703889847,0.003511440008878708,0.17623917758464813,24.545135498046875,0.8958940505981445
2019_05_09_bm1s007,000463,0.25,0.06219086796045303,0.017239833250641823,0.8491660952568054,17.634666442871094,0.20061790943145752,0.06117166951298714,0.015412370674312115,0.7591525316238403,18.12130355834961,0.26201608777046204
2019_05_09_bm1s007,000463,0.5,0.05499373748898506,0.012289068661630154,0.6053109765052795,19.104806900024414,0.570225715637207,0.055325157940387726,0.011827442795038223,0.5825731158256531,19.271087646484375,0.6131016612052917
2019_05_09_bm1s007,000463,0.75,0.028055815026164055,0.004415291827172041,0.21747983992099762,23.550395965576172,0.8575676083564758,0.0276314839720726,0.00327285542152822,0.16120792925357819,24.850719451904297,0.8998056054115295
2019_05_09_bm1s007,000469,0.25,0.02096472680568695,0.007579023018479347,0.8709678053855896,21.203861236572266,0.3248372972011566,0.020319288596510887,0.006359627470374107,0.7308370471000671,21.965675354003906,0.3999183177947998
2019_05_09_bm1s007,000469,0.5,0.018254972994327545,0.005418241024017334,0.6226546168327332,22.661409378051758,0.6550424098968506,0.01823338493704796,0.005245249252766371,0.6027746796607971,22.802331924438477,0.688910961151123
2019_05_09_bm1s007,000469,0.75,0.007846362888813019,0.0018788529559969902,0.21591442823410034,27.261049270629883,0.8761062026023865,0.0065797483548521996,0.0010776176350191236,0.1238378956913948,29.675312042236328,0.9338780045509338
2019_05_09_bm1s007,000481,0.25,0.022654814645648003,0.0075387731194496155,0.8095237016677856,21.226987838745117,0.34521451592445374,0.02173861861228943,0.006171995773911476,0.6627572774887085,22.09573745727539,0.43100759387016296
2019_05_09_bm1s007,000481,0.5,0.019174903631210327,0.004521424416452646,0.4855166971683502,23.447237014770508,0.7175161838531494,0.01903642900288105,0.004224702250212431,0.4536542594432831,23.742029190063477,0.755969762802124
2019_05_09_bm1s007,000481,0.75,0.008831811137497425,0.001734757563099265,0.18628062307834625,27.607585906982422,0.8833125233650208,0.007548815105110407,0.001019064337015152,0.1094285100698471,29.91794204711914,0.9388098120689392
2019_05_09_bm1s007,000486,0.25,0.017811620607972145,0.006573927588760853,0.7988117933273315,21.821744918823242,0.4368467926979065,0.016888849437236786,0.005231160670518875,0.6356493234634399,22.814010620117188,0.528479814529419
2019_05_09_bm1s007,000486,0.5,0.014165287837386131,0.003919359762221575,0.476249635219574,24.067838668823242,0.7378965616226196,0.01389401126652956,0.0034544679801911116,0.4197596609592438,24.616174697875977,0.778989315032959
2019_05_09_bm1s007,000486,0.75,0.007710752077400684,0.001974523765966296,0.23992854356765747,27.04535484313965,0.8698652386665344,0.006658237427473068,0.0011832441668957472,0.1437784880399704,29.26921844482422,0.9250850677490234
2019_05_09_bm1s007,000491,0.25,0.03013923019170761,0.009046951308846474,0.8083449602127075,20.434972763061523,0.2979072034358978,0.029597759246826172,0.007771794684231281,0.6944097280502319,21.09478187561035,0.36774197220802307
2019_05_09_bm1s007,000491,0.5,0.02588975615799427,0.005599664524197578,0.5003299713134766,22.51837158203125,0.6718312501907349,0.025407640263438225,0.0051040044054389,0.45604270696640015,22.920879364013672,0.7219984531402588
2019_05_09_bm1s007,000491,0.75,0.0115610770881176,0.0016494164010509849,0.14737533032894135,27.826671600341797,0.9011293649673462,0.010859539732336998,0.0011160324793308973,0.09971748292446136,29.523193359375,0.9432299137115479
2019_05_09_bm1s007,000492,0.25,0.03785061836242676,0.011073860339820385,0.8146958351135254,19.557004928588867,0.2721259593963623,0.03730950504541397,0.009769587777554989,0.7187414765357971,20.101232528686523,0.3242962062358856
2019_05_09_bm1s007,000492,0.5,0.03291577100753784,0.00741945393383503,0.5458438396453857,21.296274185180664,0.6320110559463501,0.03215980902314186,0.006691700778901577,0.4923035502433777,21.74462890625,0.686267614364624
2019_05_09_bm1s007,000492,0.75,0.015777602791786194,0.0024816212244331837,0.18257106840610504,26.052627563476562,0.8783938884735107,0.015471268445253372,0.001741550280712545,0.12812457978725433,27.59061622619629,0.9233031868934631
